BVP,EDA,TEMP,Label
27.83,6.045634,33.77,4
12.2,6.044355,33.77,4
-34.24,6.046913,33.77,4
29.32,6.046913,33.77,4
22.07,6.049472,33.77,4
-21.8,6.046913,33.81,4
11.76,6.049472,33.81,4
23.22,6.048193,33.81,4
-11.6,6.043076,33.81,4
-31.52,6.044355,33.79,4
25.15,6.043076,33.79,4
2.3,6.044355,33.79,4
-48.15,6.045634,33.79,4
24.74,6.044355,33.79,4
13.17,6.044355,33.79,4
-34.27,6.044355,33.79,4
27.04,6.044355,33.79,4
14.33,6.044355,33.79,4
-36.92,6.044355,33.79,4
30.24,6.037959,33.79,4
18.2,6.032842,33.79,4
-33.99,6.037959,33.79,4
31.33,6.048193,33.79,4
21.31,6.034121,33.79,4
-26.06,6.045634,33.79,4
22.97,6.045634,33.79,4
22.04,6.046913,33.79,4
-19.85,6.044355,33.79,4
21.5,6.044355,33.79,4
22.27,6.044355,33.79,4
-18.88,6.036679,33.79,4
6.51,6.00086,33.79,4
17.0,6.025166,33.79,4
-18.21,6.030283,33.75,4
11.48,6.034121,33.75,4
21.89,6.034121,33.75,4
-18.86,6.034121,33.75,4
5.33,6.037959,33.77,4
23.17,6.044355,33.77,4
-9.16,6.039238,33.77,4
-25.15,6.039238,33.77,4
21.23,6.032842,33.79,4
-1.02,6.034121,33.79,4
-48.97,6.032842,33.79,4
20.86,6.0354,33.79,4
7.77,6.034121,33.79,4
-44.89,6.041796,33.79,4
23.16,6.037959,33.79,4
4.35,6.040517,33.79,4
-56.77,6.037959,33.79,4
31.01,6.034121,33.79,4
12.56,6.037959,33.79,4
-52.17,6.034121,33.79,4
33.81,6.030283,33.77,4
14.94,6.034121,33.77,4
-44.24,6.0354,33.77,4
35.66,6.0354,33.77,4
17.96,6.036679,33.77,4
-33.87,6.037959,33.77,4
31.0,6.039238,33.77,4
12.79,6.036679,33.77,4
-37.41,6.036679,33.79,4
30.53,6.036679,33.79,4
11.29,6.029004,33.79,4
-54.05,6.032842,33.79,4
29.7,6.030283,33.79,4
10.82,6.037959,33.79,4
-60.32,6.034121,33.79,4
37.59,6.0354,33.79,4
17.55,6.032842,33.77,4
-45.09,6.031562,33.77,4
40.11,6.030283,33.77,4
40.06,6.034121,33.77,4
2.98,6.032842,33.77,4
-39.97,6.027725,33.77,4
-12.59,6.021328,33.77,4
35.35,6.026445,33.77,4
13.14,6.031562,33.77,4
-29.88,6.036679,33.77,4
4.21,6.034121,33.77,4
18.94,6.034121,33.77,4
-10.73,6.0354,33.77,4
-28.38,6.0354,33.77,4
12.06,6.036679,33.77,4
-14.41,6.034121,33.77,4
-15.31,6.027725,33.77,4
16.75,6.023887,33.77,4
-19.31,6.026445,33.77,4
10.81,6.0354,33.77,4
24.78,6.027725,33.77,4
-24.03,6.036679,33.77,4
18.28,6.032842,33.77,4
25.58,6.032842,33.77,4
-25.51,6.031562,33.75,4
8.07,6.041796,33.75,4
30.47,6.032842,33.75,4
-6.92,6.031562,33.75,4
-65.52,6.020049,33.75,4
42.29,6.030283,33.75,4
28.77,6.027725,33.75,4
-26.17,6.01749,33.75,4
-32.22,6.022607,33.77,4
32.42,6.01877,33.77,4
11.4,6.021328,33.77,4
-39.09,6.01749,33.77,4
25.92,6.021328,33.77,4
30.3,6.021328,33.77,4
-6.44,6.022607,33.77,4
-58.44,6.014932,33.77,4
25.54,6.023887,33.75,4
13.17,6.022607,33.75,4
-41.26,5.989347,33.75,4
27.67,6.009815,33.75,4
6.52,6.008536,33.77,4
-52.55,6.020049,33.77,4
18.93,6.011094,33.77,4
-3.6,6.016211,33.77,4
-23.81,6.012373,33.77,4
17.59,6.022607,33.77,4
-16.22,6.009815,33.77,4
27.05,6.01877,33.77,4
22.24,6.016211,33.75,4
-40.04,6.014932,33.75,4
42.62,6.014932,33.75,4
33.97,6.009815,33.75,4
-19.12,6.012373,33.77,4
-75.38,6.007257,33.77,4
46.76,6.01749,33.77,4
31.35,6.007257,33.77,4
-5.55,6.009815,33.77,4
-50.45,5.997023,33.77,4
15.24,6.009815,33.77,4
42.17,6.005977,33.77,4
9.42,6.011094,33.77,4
-38.44,6.011094,33.77,4
15.3,6.011094,33.77,4
33.66,6.012373,33.77,4
0.77,6.013653,33.77,4
-44.26,6.014932,33.77,4
34.22,6.008536,33.77,4
22.69,6.020049,33.77,4
-22.5,6.00086,33.77,4
4.47,6.021328,33.77,4
17.6,6.008536,33.77,4
-20.69,6.014932,33.77,4
-2.83,6.011094,33.75,4
13.79,6.022607,33.75,4
-25.25,6.016211,33.75,4
27.93,6.016211,33.75,4
19.93,6.014932,33.77,4
-37.36,6.014932,33.77,4
43.66,6.013653,33.77,4
22.98,5.999581,33.77,4
-43.06,6.011094,33.77,4
44.51,6.003419,33.77,4
31.13,6.008536,33.77,4
-27.39,6.00214,33.77,4
-37.8,6.005977,33.75,4
32.61,6.00086,33.75,4
5.97,6.008536,33.75,4
-52.2,6.013653,33.75,4
42.33,6.003419,33.77,4
31.31,6.003419,33.77,4
-13.44,5.995743,33.77,4
-74.33,6.003419,33.77,4
41.85,5.995743,33.77,4
25.46,6.00086,33.77,4
-29.6,5.991906,33.77,4
-20.77,5.997023,33.77,4
29.99,5.989347,33.77,4
6.31,6.00086,33.77,4
-41.02,5.995743,33.77,4
28.63,5.995743,33.77,4
29.05,5.993185,33.77,4
-10.72,5.986788,33.77,4
-62.02,5.993185,33.77,4
32.91,5.993185,33.77,4
18.65,5.993185,33.77,4
-30.36,5.993185,33.77,4
20.2,5.993185,33.77,4
21.02,5.986788,33.77,4
-16.55,5.989347,33.75,4
1.4,5.986788,33.75,4
8.65,5.994464,33.75,4
-22.87,5.985509,33.75,4
25.12,5.980392,33.75,4
13.75,5.988068,33.75,4
-42.56,5.988068,33.75,4
43.88,5.988068,33.75,4
14.99,5.981671,33.73,4
-58.76,5.985509,33.73,4
38.85,5.953528,33.73,4
13.07,5.972717,33.73,4
-64.26,5.976554,33.73,4
44.11,5.977834,33.73,4
18.93,5.972717,33.73,4
-43.28,5.966321,33.73,4
36.35,5.970158,33.75,4
40.34,5.980392,33.75,4
0.61,5.970158,33.75,4
-45.57,5.975275,33.75,4
18.24,5.972717,33.75,4
38.9,5.980392,33.75,4
5.61,5.975275,33.75,4
-38.45,5.973996,33.75,4
23.48,5.972717,33.73,4
31.54,5.972717,33.73,4
-3.5,5.962483,33.73,4
-55.45,5.963762,33.73,4
39.03,5.9676,33.73,4
27.17,5.961204,33.73,4
-23.41,5.970158,33.73,4
-24.23,5.962483,33.73,4
20.74,5.965041,33.75,4
-0.26,5.954807,33.75,4
-52.19,5.9676,33.75,4
19.28,5.966321,33.75,4
6.15,5.961204,33.73,4
-51.5,5.962483,33.73,4
14.79,5.9676,33.73,4
-9.59,5.965041,33.73,4
-18.51,5.958645,33.75,4
13.77,5.963762,33.75,4
-24.33,5.958645,33.75,4
32.58,5.962483,33.75,4
20.41,5.957366,33.75,4
-40.75,5.970158,33.75,4
42.08,5.965041,33.75,4
24.08,5.965041,33.75,4
-51.74,5.956087,33.71,4
44.9,5.958645,33.71,4
31.19,5.958645,33.71,4
-31.79,5.958645,33.71,4
-10.02,5.958645,33.75,4
44.57,5.959924,33.75,4
11.0,5.958645,33.75,4
-36.17,5.952249,33.75,4
-32.89,5.956087,33.71,4
40.93,5.950969,33.71,4
13.27,5.961204,33.71,4
-35.82,5.943294,33.71,4
4.34,5.956087,33.73,4
35.65,5.948411,33.73,4
2.92,5.953528,33.73,4
-38.96,5.942015,33.73,4
33.96,5.954807,33.71,4
29.96,5.959924,33.71,4
-12.6,5.956087,33.71,4
-63.76,5.961204,33.71,4
31.13,5.957366,33.73,4
18.98,5.961204,33.73,4
-32.31,5.94969,33.73,4
23.85,5.953528,33.73,4
21.28,5.947132,33.68,4
-12.23,5.952249,33.68,4
-50.99,5.945852,33.68,4
22.58,5.94969,33.68,4
6.43,5.943294,33.73,4
-53.3,5.953528,33.73,4
35.02,5.950969,33.73,4
14.84,5.950969,33.73,4
-44.65,5.948411,33.73,4
38.31,5.94969,33.73,4
15.83,5.94969,33.73,4
-49.56,5.94969,33.73,4
33.23,5.950969,33.71,4
15.32,5.950969,33.71,4
-49.38,5.950969,33.71,4
21.75,5.94969,33.71,4
-3.86,5.94969,33.75,4
-29.63,5.945852,33.75,4
15.34,5.91515,33.75,4
-20.48,5.929222,33.75,4
24.69,5.926664,33.73,4
21.02,5.93306,33.73,4
-37.04,5.934339,33.73,4
43.27,5.930501,33.73,4
24.75,5.942015,33.71,4
-45.0,5.93306,33.71,4
44.03,5.935618,33.71,4
42.41,5.936898,33.71,4
1.22,5.938177,33.71,4
-34.04,5.935618,33.71,4
-77.06,5.936898,33.71,4
44.42,5.926664,33.71,4
29.94,5.930501,33.71,4
-17.8,5.930501,33.71,4
-74.67,5.931781,33.71,4
41.25,5.931781,33.71,4
27.15,5.934339,33.71,4
-24.65,5.939456,33.71,4
-46.41,5.929222,33.71,4
30.8,5.931781,33.71,4
13.04,5.924105,33.66,4
-38.76,5.935618,33.66,4
27.27,5.918988,33.66,4
30.54,5.930501,33.66,4
-9.03,5.926664,33.71,4
-68.38,5.926664,33.71,4
32.86,5.926664,33.71,4
23.04,5.922826,33.71,4
-34.12,5.924105,33.71,4
33.18,5.926664,33.71,4
22.46,5.925385,33.71,4
-26.95,5.918988,33.71,4
-7.77,5.922826,33.68,4
23.7,5.917709,33.68,4
-14.74,5.924105,33.68,4
-10.7,5.917709,33.68,4
22.28,5.922826,33.71,4
-16.09,5.917709,33.71,4
-13.04,5.922826,33.71,4
28.32,5.922826,33.71,4
-5.11,5.926664,33.71,4
-29.98,5.926664,33.71,4
17.78,5.927943,33.71,4
-13.42,5.925385,33.71,4
-2.06,5.920268,33.68,4
12.28,5.926664,33.68,4
-23.19,5.920268,33.68,4
28.78,5.926664,33.68,4
18.93,5.920268,33.68,4
-39.92,5.931781,33.68,4
47.54,5.921546,33.68,4
21.73,5.926664,33.68,4
-57.59,5.930501,33.71,4
49.04,5.927943,33.71,4
27.2,5.924105,33.71,4
-43.59,5.911313,33.71,4
36.29,5.918988,33.73,4
41.92,5.920268,33.73,4
5.47,5.920268,33.73,4
-34.64,5.91515,33.73,4
-73.37,5.91643,33.73,4
41.07,5.910033,33.73,4
20.55,5.913871,33.73,4
-30.4,5.91515,33.73,4
-26.95,5.913871,33.73,4
34.3,5.913871,33.73,4
9.06,5.904916,33.73,4
-38.01,5.912592,33.73,4
27.08,5.912592,33.68,4
25.15,5.912592,33.68,4
-12.73,5.911313,33.68,4
-49.05,5.912592,33.68,4
15.39,5.907475,33.71,4
-0.85,5.91515,33.71,4
-61.19,5.91515,33.71,4
30.51,5.911313,33.71,4
6.84,5.904916,33.71,4
-66.25,5.908754,33.71,4
36.14,5.879332,33.71,4
3.73,5.89852,33.71,4
-61.41,5.899799,33.73,4
37.83,5.897241,33.73,4
5.41,5.89852,33.73,4
-73.58,5.901079,33.73,4
47.87,5.899799,33.73,4
26.3,5.902358,33.73,4
-36.69,5.901079,33.73,4
2.36,5.894682,33.73,4
41.02,5.890845,33.71,4
11.82,5.899799,33.71,4
-29.79,5.897241,33.71,4
-65.21,5.892124,33.71,4
39.74,5.895962,33.68,4
20.18,5.895962,33.68,4
-24.24,5.892124,33.68,4
-34.11,5.893403,33.68,4
18.61,5.894682,33.71,4
1.89,5.893403,33.71,4
-54.7,5.888286,33.71,4
27.1,5.883169,33.71,4
6.76,5.885727,33.68,4
-62.21,5.895962,33.68,4
41.61,5.887007,33.68,4
20.3,5.888286,33.68,4
-53.32,5.888286,33.68,4
44.59,5.889565,33.68,4
22.22,5.889565,33.68,4
-46.07,5.889565,33.68,4
44.45,5.888286,33.68,4
21.71,5.88189,33.68,4
-35.11,5.876773,33.68,4
36.7,5.88061,33.68,4
23.34,5.883169,33.73,4
-27.29,5.876773,33.73,4
29.17,5.88189,33.73,4
17.23,5.876773,33.73,4
-24.36,5.88189,33.68,4
34.63,5.869097,33.68,4
13.33,5.88189,33.68,4
-42.99,5.88189,33.68,4
44.38,5.88189,33.71,4
19.46,5.879332,33.71,4
-49.17,5.883169,33.71,4
51.41,5.879332,33.71,4
27.69,5.871656,33.68,4
-38.98,5.88061,33.68,4
32.09,5.870377,33.68,4
44.86,5.875494,33.68,4
7.41,5.875494,33.68,4
-32.89,5.876773,33.68,4
-77.8,5.874214,33.68,4
44.19,5.869097,33.68,4
27.43,5.86398,33.68,4
-22.72,5.872935,33.68,4
-59.12,5.870377,33.68,4
31.86,5.862701,33.68,4
16.97,5.866539,33.68,4
-32.02,5.870377,33.68,4
20.17,5.872935,33.68,4
19.22,5.86526,33.68,4
-15.73,5.870377,33.68,4
-37.75,5.870377,33.68,4
9.97,5.871656,33.68,4
-12.06,5.861422,33.68,4
-24.1,5.871656,33.68,4
17.48,5.869097,33.68,4
-22.57,5.860143,33.68,4
13.1,5.86526,33.68,4
22.93,5.860143,33.68,4
-25.86,5.870377,33.68,4
25.06,5.860143,33.68,4
27.29,5.862701,33.68,4
-24.66,5.856305,33.68,4
-19.82,5.866539,33.68,4
42.55,5.855026,33.68,4
12.72,5.862701,33.68,4
-42.59,5.860143,33.68,4
-13.95,5.858863,33.68,4
43.35,5.826882,33.68,4
15.28,5.84735,33.68,4
-41.72,5.848629,33.73,4
1.28,5.844791,33.73,4
35.27,5.849908,33.73,4
6.26,5.843513,33.73,4
-44.15,5.853746,33.68,4
30.69,5.844791,33.68,4
32.71,5.851188,33.68,4
-8.57,5.849908,33.68,4
-66.36,5.849908,33.68,4
35.08,5.84735,33.68,4
17.92,5.848629,33.68,4
-36.5,5.84735,33.68,4
36.74,5.848629,33.71,4
26.16,5.849908,33.71,4
-25.54,5.840954,33.71,4
7.07,5.846071,33.71,4
19.55,5.834558,33.71,4
-13.75,5.849908,33.71,4
-26.57,5.839674,33.71,4
18.66,5.843513,33.71,4
-6.82,5.842233,33.68,4
-48.19,5.842233,33.68,4
21.02,5.840954,33.68,4
-0.88,5.840954,33.68,4
-50.73,5.840954,33.66,4
21.19,5.842233,33.66,4
-0.76,5.840954,33.66,4
-53.53,5.828161,33.66,4
22.97,5.838395,33.66,4
-3.93,5.831999,33.66,4
-42.28,5.838395,33.66,4
19.67,5.835837,33.66,4
-8.82,5.837116,33.68,4
-20.8,5.843513,33.68,4
20.82,5.840954,33.68,4
-13.81,5.839674,33.68,4
-16.7,5.839674,33.68,4
24.96,5.838395,33.68,4
-12.25,5.824324,33.68,4
-32.62,5.835837,33.68,4
25.12,5.828161,33.71,4
-3.76,5.83072,33.71,4
-57.63,5.83072,33.71,4
28.18,5.831999,33.71,4
6.38,5.831999,33.66,4
-56.27,5.833278,33.66,4
44.99,5.831999,33.66,4
21.81,5.825603,33.66,4
-37.52,5.829441,33.68,4
45.0,5.824324,33.68,4
24.01,5.83072,33.68,4
-31.84,5.828161,33.68,4
31.62,5.83072,33.68,4
17.98,5.829441,33.68,4
-30.88,5.83072,33.68,4
36.54,5.829441,33.68,4
10.78,5.824324,33.68,4
-46.19,5.83072,33.68,4
36.27,5.824324,33.68,4
4.19,5.828161,33.68,4
-52.11,5.819207,33.68,4
21.28,5.83072,33.68,4
-14.85,5.826882,33.68,4
10.02,5.828161,33.68,4
28.6,5.826882,33.66,4
-26.63,5.820486,33.66,4
26.83,5.824324,33.66,4
42.77,5.819207,33.66,4
13.07,5.823044,33.68,4
-10.47,5.817927,33.68,4
-58.04,5.825603,33.68,4
5.64,5.819207,33.68,4
45.76,5.825603,33.68,4
12.92,5.829441,33.68,4
-43.92,5.824324,33.68,4
12.2,5.821765,33.68,4
42.63,5.816648,33.68,4
4.28,5.826882,33.68,4
-47.5,5.787225,33.68,4
25.19,5.810252,33.68,4
39.85,5.800018,33.66,4
-3.65,5.814089,33.66,4
-60.49,5.805135,33.66,4
45.83,5.814089,33.66,4
33.5,5.810252,33.68,4
-20.88,5.808972,33.68,4
-59.78,5.807693,33.68,4
30.87,5.803855,33.68,4
15.09,5.806414,33.66,4
-39.88,5.807693,33.66,4
36.51,5.808972,33.66,4
25.71,5.806414,33.66,4
-15.59,5.806414,33.66,4
-54.53,5.805135,33.66,4
24.9,5.807693,33.66,4
6.92,5.803855,33.66,4
-52.83,5.803855,33.68,4
44.92,5.810252,33.68,4
22.77,5.800018,33.68,4
-36.79,5.802576,33.68,4
41.23,5.797459,33.66,4
14.54,5.810252,33.66,4
-37.47,5.803855,33.66,4
39.16,5.805135,33.66,4
9.81,5.797459,33.66,4
-56.79,5.806414,33.66,4
17.82,5.802576,33.66,4
-11.18,5.803855,33.66,4
5.82,5.805135,33.66,4
15.49,5.806414,33.66,4
-41.95,5.806414,33.66,4
51.87,5.802576,33.66,4
20.51,5.806414,33.68,4
-62.64,5.811531,33.68,4
46.59,5.810252,33.68,4
22.95,5.800018,33.68,4
-40.67,5.800018,33.68,4
23.4,5.806414,33.68,4
37.53,5.802576,33.68,4
18.6,5.802576,33.68,4
-25.06,5.793622,33.68,4
-94.6,5.805135,33.68,4
49.38,5.793622,33.68,4
40.81,5.798738,33.68,4
-9.88,5.791063,33.68,4
-60.23,5.800018,33.68,4
47.39,5.788505,33.68,4
38.15,5.79618,33.68,4
-12.47,5.792342,33.68,4
-59.12,5.792342,33.68,4
42.14,5.791063,33.68,4
29.87,5.792342,33.68,4
-22.49,5.792342,33.66,4
-50.76,5.793622,33.66,4
16.47,5.793622,33.66,4
2.42,5.788505,33.66,4
-49.24,5.791063,33.68,4
22.44,5.789784,33.68,4
5.07,5.794901,33.68,4
-54.74,5.791063,33.68,4
17.43,5.789784,33.66,4
-12.38,5.79618,33.66,4
-5.96,5.794901,33.66,4
23.91,5.792342,33.66,4
-27.22,5.785946,33.66,4
38.39,5.791063,33.66,4
30.71,5.784667,33.66,4
-35.48,5.788505,33.66,4
37.93,5.774433,33.66,4
43.33,5.791063,33.66,4
10.41,5.783388,33.66,4
-19.49,5.783388,33.66,4
-68.71,5.780829,33.68,4
42.03,5.782108,33.68,4
48.68,5.782108,33.68,4
6.28,5.782108,33.68,4
-43.41,5.784667,33.68,4
17.4,5.783388,33.68,4
38.72,5.751406,33.68,4
7.38,5.757802,33.68,4
-37.47,5.771874,33.66,4
27.38,5.770595,33.66,4
27.58,5.773153,33.66,4
-11.05,5.773153,33.66,4
-54.3,5.775712,33.68,4
19.85,5.775712,33.68,4
3.62,5.776991,33.68,4
-58.89,5.776991,33.68,4
34.15,5.775712,33.68,4
10.73,5.780829,33.68,4
-61.01,5.764199,33.68,4
35.34,5.774433,33.68,4
7.93,5.768036,33.66,4
-70.15,5.77955,33.66,4
45.1,5.771874,33.66,4
25.66,5.775712,33.66,4
-28.7,5.770595,33.66,4
-67.68,5.765478,33.66,4
48.03,5.774433,33.66,4
25.14,5.770595,33.66,4
-16.68,5.769316,33.66,4
-84.42,5.753965,33.66,4
43.51,5.766757,33.66,4
31.12,5.759082,33.66,4
-26.47,5.765478,33.68,4
-30.57,5.769316,33.68,4
33.49,5.766757,33.68,4
5.8,5.764199,33.68,4
-51.39,5.756523,33.68,4
39.44,5.768036,33.68,4
24.81,5.764199,33.68,4
-33.77,5.762919,33.68,4
20.04,5.750127,33.68,4
24.37,5.766757,33.68,4
-23.42,5.755244,33.68,4
17.85,5.760361,33.68,4
12.91,5.760361,33.68,4
-26.61,5.769316,33.68,4
37.87,5.762919,33.68,4
9.02,5.765478,33.68,4
-57.89,5.769316,33.68,4
31.94,5.765478,33.68,4
1.57,5.764199,33.68,4
-27.64,5.751406,33.68,4
28.74,5.760361,33.68,4
-24.43,5.751406,33.68,4
20.84,5.755244,33.68,4
47.68,5.751406,33.68,4
2.06,5.755244,33.66,4
-49.62,5.748847,33.66,4
5.69,5.751406,33.66,4
51.1,5.757802,33.66,4
14.59,5.756523,33.68,4
-28.86,5.759082,33.68,4
-76.72,5.742452,33.68,4
46.61,5.750127,33.68,4
23.49,5.748847,33.66,4
-14.43,5.750127,33.66,4
-71.16,5.743731,33.66,4
34.93,5.746289,33.66,4
22.39,5.742452,33.68,4
-33.18,5.751406,33.68,4
17.58,5.748847,33.68,4
21.85,5.747569,33.68,4
-18.08,5.74501,33.68,4
-42.61,5.746289,33.68,4
26.18,5.748847,33.68,4
-0.7,5.74501,33.68,4
-65.28,5.74501,33.68,4
40.75,5.739893,33.68,4
20.24,5.741172,33.68,4
-38.56,5.734776,33.68,4
31.65,5.739893,33.66,4
29.63,5.736055,33.66,4
-12.48,5.742452,33.66,4
-67.14,5.733497,33.66,4
32.56,5.729659,33.71,4
14.06,5.736055,33.71,4
-42.67,5.705353,33.71,4
46.3,5.724542,33.71,4
28.51,5.725821,33.68,4
-26.37,5.72838,33.68,4
-4.23,5.723263,33.68,4
20.04,5.7271,33.68,4
-6.46,5.729659,33.66,4
-41.45,5.736055,33.66,4
12.15,5.725821,33.66,4
-7.2,5.724542,33.66,4
-29.2,5.729659,33.68,4
6.83,5.729659,33.68,4
-16.73,5.729659,33.68,4
17.65,5.730938,33.68,4
11.59,5.730938,33.66,4
-33.58,5.730938,33.66,4
45.24,5.730938,33.66,4
15.64,5.725821,33.66,4
-57.45,5.729659,33.68,4
45.04,5.723263,33.68,4
16.43,5.720704,33.68,4
-62.33,5.721983,33.68,4
49.63,5.724542,33.68,4
28.67,5.732217,33.68,4
-31.45,5.7271,33.68,4
-49.32,5.7271,33.68,4
35.24,5.7271,33.66,4
14.35,5.724542,33.66,4
-40.25,5.725821,33.66,4
19.89,5.723263,33.66,4
30.49,5.723263,33.66,4
-5.59,5.714308,33.66,4
-56.77,5.715587,33.66,4
46.23,5.715587,33.66,4
32.59,5.709191,33.68,4
-19.32,5.718146,33.68,4
-71.5,5.709191,33.68,4
37.76,5.71175,33.68,4
22.02,5.71047,33.68,4
-33.82,5.707911,33.68,4
-7.53,5.707911,33.68,4
26.38,5.707911,33.68,4
-0.07,5.701515,33.68,4
-62.48,5.702795,33.68,4
39.1,5.702795,33.68,4
20.66,5.696398,33.68,4
-41.64,5.702795,33.68,4
42.58,5.697678,33.68,4
21.76,5.702795,33.68,4
-35.2,5.697678,33.68,4
43.22,5.702795,33.66,4
19.58,5.691281,33.66,4
-36.74,5.702795,33.66,4
44.07,5.696398,33.66,4
14.76,5.697678,33.68,4
-51.58,5.697678,33.68,4
30.99,5.697678,33.68,4
2.04,5.700236,33.68,4
-33.39,5.701515,33.66,4
6.71,5.707911,33.66,4
-24.77,5.697678,33.66,4
41.38,5.702795,33.66,4
12.65,5.696398,33.68,4
-62.33,5.706633,33.68,4
37.78,5.691281,33.68,4
0.26,5.700236,33.68,4
-23.09,5.698957,33.65,4
30.72,5.705353,33.65,4
-2.5,5.698957,33.65,4
-70.64,5.696398,33.65,4
39.82,5.697678,33.66,4
24.69,5.698957,33.66,4
-21.07,5.698957,33.66,4
-82.05,5.690002,33.66,4
39.66,5.69384,33.65,4
27.29,5.688723,33.65,4
-26.92,5.695119,33.65,4
-50.79,5.686164,33.65,4
32.3,5.692561,33.68,4
15.64,5.687444,33.68,4
-37.63,5.661859,33.68,4
11.91,5.669534,33.68,4
31.73,5.683606,33.68,4
-1.6,5.684885,33.68,4
-53.05,5.679768,33.68,4
44.63,5.682327,33.68,4
30.16,5.679768,33.66,4
-19.59,5.682327,33.66,4
-60.51,5.675931,33.66,4
29.33,5.681047,33.66,4
15.41,5.67721,33.65,4
-38.89,5.687444,33.65,4
39.82,5.675931,33.65,4
24.82,5.682327,33.65,4
-23.16,5.687444,33.66,4
-20.15,5.684885,33.66,4
20.08,5.682327,33.66,4
-7.66,5.669534,33.66,4
-47.39,5.679768,33.66,4
18.84,5.679768,33.66,4
-2.0,5.679768,33.66,4
-50.86,5.678489,33.66,4
24.23,5.679768,33.66,4
-2.49,5.674651,33.66,4
-48.83,5.67721,33.66,4
23.26,5.678489,33.66,4
-0.37,5.678489,33.66,4
-45.14,5.672092,33.66,4
22.08,5.670814,33.66,4
-5.43,5.665696,33.66,4
-36.27,5.67721,33.66,4
14.88,5.683606,33.66,4
-10.18,5.674651,33.66,4
3.38,5.675931,33.66,4
7.51,5.678489,33.66,4
-29.75,5.67721,33.66,4
41.13,5.678489,33.66,4
14.99,5.674651,33.66,4
-52.04,5.670814,33.71,4
42.45,5.675931,33.71,4
14.6,5.670814,33.71,4
-64.37,5.673372,33.71,4
41.92,5.661859,33.66,4
15.49,5.675931,33.66,4
-44.85,5.674651,33.66,4
39.3,5.668255,33.66,4
41.07,5.670814,33.68,4
6.66,5.673372,33.68,4
-26.92,5.669534,33.68,4
-85.17,5.664417,33.68,4
42.09,5.650345,33.66,4
26.38,5.663138,33.66,4
-19.17,5.663138,33.66,4
-63.53,5.658021,33.66,4
34.02,5.663138,33.66,4
21.04,5.669534,33.66,4
-25.65,5.665696,33.66,4
-46.15,5.664417,33.66,4
21.9,5.664417,33.66,4
9.86,5.663138,33.66,4
-28.9,5.663138,33.66,4
54.29,5.655462,33.66,4
-26.37,5.661859,33.66,4
-34.68,5.6593,33.66,4
-3.2,5.652904,33.66,4
26.72,5.656742,33.66,4
-13.83,5.652904,33.68,4
-79.08,5.661859,33.68,4
44.13,5.652904,33.68,4
23.94,5.656742,33.68,4
-37.49,5.654183,33.68,4
40.05,5.663138,33.68,4
35.82,5.650345,33.68,4
-17.95,5.658021,33.68,4
-56.64,5.652904,33.66,4
34.27,5.652904,33.66,4
12.2,5.651625,33.66,4
-39.01,5.651625,33.66,4
43.83,5.651625,33.66,4
31.3,5.643949,33.66,4
-11.56,5.615806,33.66,4
-58.0,5.632436,33.66,4
28.27,5.645228,33.71,4
11.27,5.636273,33.71,4
-39.6,5.641391,33.71,4
42.32,5.633715,33.71,4
20.98,5.640111,33.71,4
-24.6,5.629878,33.71,4
-24.17,5.64267,33.71,4
23.73,5.640111,33.71,4
-1.29,5.636273,33.68,4
-58.73,5.641391,33.68,4
31.38,5.638832,33.68,4
16.35,5.640111,33.68,4
-44.38,5.627319,33.68,4
36.64,5.637553,33.68,4
18.38,5.629878,33.68,4
-37.47,5.636273,33.68,4
37.83,5.632436,33.68,4
19.32,5.64267,33.68,4
-42.83,5.633715,33.68,4
38.11,5.637553,33.68,4
19.9,5.64267,33.66,4
-46.2,5.640111,33.66,4
45.65,5.637553,33.66,4
25.03,5.631156,33.66,4
-38.16,5.636273,33.66,4
40.18,5.636273,33.66,4
30.21,5.636273,33.66,4
-24.61,5.636273,33.66,4
-8.57,5.634995,33.66,4
28.54,5.629878,33.66,4
0.46,5.632436,33.66,4
-60.63,5.634995,33.66,4
38.2,5.632436,33.71,4
19.2,5.629878,33.71,4
-31.89,5.623481,33.71,4
32.26,5.62604,33.71,4
23.01,5.628598,33.66,4
-25.12,5.619643,33.66,4
28.46,5.628598,33.66,4
12.45,5.629878,33.66,4
-35.77,5.629878,33.66,4
37.77,5.634995,33.66,4
15.45,5.631156,33.66,4
-49.56,5.629878,33.66,4
42.28,5.623481,33.66,4
17.23,5.619643,33.66,4
-56.81,5.619643,33.66,4
49.66,5.619643,33.66,4
39.81,5.615806,33.68,4
1.95,5.62476,33.68,4
-27.8,5.615806,33.68,4
-89.86,5.619643,33.68,4
45.49,5.606851,33.68,4
43.97,5.619643,33.68,4
-6.62,5.618364,33.68,4
-57.16,5.617085,33.68,4
42.25,5.610689,33.66,4
39.55,5.617085,33.66,4
-4.48,5.613247,33.66,4
-55.92,5.614526,33.66,4
42.65,5.615806,33.66,4
28.58,5.614526,33.66,4
-28.44,5.611968,33.66,4
6.47,5.609409,33.66,4
20.47,5.611968,33.68,4
-11.76,5.606851,33.68,4
-62.1,5.610689,33.68,4
32.51,5.5915,33.68,4
7.17,5.609409,33.66,4
-59.68,5.613247,33.66,4
40.6,5.609409,33.66,4
19.45,5.615806,33.66,4
-44.84,5.615806,33.68,4
