HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
692.517006802721,96.39484996839316,43.27784222527114,43.7053690434652,0.1391949208777387,0.0624935442742127,675.7142857142857,101.66399999999996,0.1504541226215644,128.92857142857144,2.227348800493236,608.0000000000001,780.2857142857143,26.190476190476197,59.523809523809526,544.2857142857142,924.2857142857142,14.0,140.625,4
731.7857142857143,109.1275280261726,47.43995626631048,48.02428306049577,0.149124977292964,0.0648276610764613,721.4285714285714,135.55200000000002,0.1878938613861386,166.7857142857143,2.3003294398833503,624.2857142857142,838.0000000000001,27.500000000000004,55.00000000000001,554.2857142857142,907.1428571428572,13.333333333333334,343.75,4
703.6585365853658,110.95689951070808,41.51100173816722,42.03957667872034,0.1576857150758762,0.0589931047232185,680.0,127.07999999999991,0.1868823529411763,175.7142857142857,2.6729516240194453,614.2857142857143,807.1428571428571,21.951219512195124,51.21951219512195,540.0,900.0,13.666666666666666,0.0,4
692.6530612244898,111.92757534808965,51.79457451537247,52.37122441607818,0.1615925513275307,0.0747770816515395,651.4285714285714,94.25099999999998,0.1446835526315789,161.78571428571422,2.1609903430111177,602.8571428571429,821.4285714285717,28.57142857142857,54.761904761904766,557.1428571428571,932.8571428571428,8.4,46.875,4
830.8163265306121,64.88172424474148,57.10502949616174,57.94773109839715,0.078093944681708,0.0687336390398409,827.1428571428572,48.71400000000021,0.0588943005181349,64.28571428571445,1.1361823085846132,780.2857142857142,867.4285714285714,28.57142857142857,74.28571428571429,727.1428571428571,1004.2857142857142,8.75,101.5625,3
811.9047619047619,108.72813610181556,89.32562373358265,90.58465939617729,0.1339173523834678,0.1100198298184888,810.0,110.13599999999998,0.1359703703703703,140.71428571428578,1.2172110482665277,708.5714285714286,891.4285714285714,33.33333333333333,66.66666666666666,638.5714285714286,1065.7142857142856,9.0,46.875,3
822.2857142857143,83.32683448048301,51.68528366391121,52.43340083182602,0.1013356221965568,0.0628556264154583,822.8571428571429,78.36600000000004,0.0952364583333333,100.71428571428578,1.6121965204316997,749.4285714285714,888.5714285714286,22.857142857142858,65.71428571428571,692.8571428571429,1024.2857142857142,8.75,148.4375,3
809.1269841269841,69.29741351071031,38.22977942632448,38.72097637352154,0.0856446699592888,0.0472481825180665,808.5714285714286,82.602,0.1021579505300353,109.28571428571422,1.812655331801185,744.2857142857143,867.1428571428571,22.22222222222222,52.77777777777778,687.1428571428571,962.8571428571428,12.0,132.8125,3
747.0329670329671,85.42833543821897,47.44208974844223,47.98934295432229,0.1143568479681954,0.0635073575626396,724.2857142857143,78.36600000000021,0.1081976331360949,101.42857142857132,1.800686603208157,669.7142857142857,796.2857142857142,17.94871794871795,58.97435897435898,631.4285714285714,995.7142857142856,7.8,93.75,3
798.3730158730159,95.08268783067336,60.76576449046607,61.28680702076268,0.1190955680368293,0.0761119968765716,800.7142857142857,100.60499999999996,0.1256440677966101,122.14285714285712,1.564741077940219,715.7142857142858,867.1428571428571,33.33333333333333,75.0,630.0,1004.2857142857142,12.0,101.5625,3
801.7857142857142,87.10194757373124,48.14700521099077,48.84963752437757,0.1086349457489743,0.0600497169669372,795.7142857142857,94.25099999999998,0.1184482944344703,116.78571428571432,1.8090833934952204,710.0,877.1428571428571,36.11111111111111,77.77777777777779,674.2857142857142,982.8571428571428,12.0,39.0625,3
727.6071428571429,99.80010764589844,37.97393691569296,38.42004151004297,0.1371620779504813,0.0521901651028028,738.5714285714287,134.493,0.1820988394584139,172.5,2.628121173410793,624.0,832.8571428571429,17.5,57.49999999999999,572.8571428571429,908.5714285714286,8.0,195.3125,3
868.4848484848485,149.50852280751127,103.0544362787682,104.5397980259045,0.1721486829256061,0.1186600278157484,874.2857142857143,169.44000000000003,0.1938039215686275,220.0,1.4507723122475007,739.1428571428571,970.0,45.45454545454545,72.72727272727273,638.5714285714286,1212.857142857143,11.0,101.5625,3
896.8303571428571,140.63372714489546,109.64122471352655,111.44966124417668,0.1568119611750539,0.1222541407527998,885.0,170.499,0.1926542372881355,218.57142857142856,1.2826719832102105,756.2857142857143,1040.2857142857142,53.125,84.375,715.7142857142858,1167.142857142857,16.0,0.0,3
839.1176470588235,119.0412195886286,83.00367696439953,84.16414852004323,0.141864755205516,0.0989178064069254,827.1428571428571,134.4929999999999,0.1625994818652848,183.57142857142856,1.434168026552434,731.1428571428571,933.4285714285712,41.17647058823529,82.35294117647058,665.7142857142857,1140.0,11.333333333333334,265.625,3
747.069597069597,96.78891109108818,55.708019697765394,56.407957207905646,0.12955809133546,0.0745687147707278,755.7142857142857,133.43400000000017,0.1765667296786391,172.857142857143,1.737432269468567,643.7142857142857,846.2857142857143,23.07692307692308,58.97435897435898,595.7142857142858,941.4285714285714,9.75,257.8125,4
754.2124542124542,104.82502874167344,64.19835333891807,65.0600143657503,0.1389860750193144,0.0851197205513581,760.0,131.31599999999997,0.1727842105263157,172.8571428571429,1.632830490032629,659.1428571428571,854.0,38.46153846153847,71.7948717948718,597.1428571428572,964.2857142857144,9.75,78.125,4
681.4625850340135,108.70910402392354,62.91531992554752,63.60109709758101,0.159523217284919,0.0923239533721536,643.5714285714286,60.36299999999992,0.0937937846836846,96.42857142857144,1.727863804119049,602.8571428571429,752.0000000000002,21.428571428571427,59.523809523809526,581.4285714285714,958.5714285714286,7.0,23.4375,4
670.2990033222591,112.70615842832648,51.46871071536232,51.99831205541111,0.1681431090747733,0.0767847042294015,625.7142857142857,69.89399999999978,0.111702739726027,130.71428571428578,2.1897995279428297,580.0,765.4285714285714,27.906976744186046,60.46511627906976,555.7142857142857,965.7142857142858,5.375,23.4375,4
724.6520146520147,128.45889726543152,56.66719319062059,56.606659268029645,0.177269771791249,0.0781991798060932,697.1428571428572,137.67000000000004,0.1974774590163935,182.1428571428571,2.266900653316525,612.8571428571429,820.8571428571429,30.76923076923077,66.66666666666666,572.8571428571429,1040.0,9.75,46.875,4
672.687074829932,87.45912926209851,45.60472498290666,46.17060470338198,0.1300145826114019,0.067794858395988,662.1428571428571,99.54599999999986,0.1503391585760516,141.78571428571422,1.9177646459852464,592.0,754.2857142857142,23.809523809523807,66.66666666666666,562.8571428571429,865.7142857142858,10.5,46.875,4
700.6271777003484,82.06210240464343,38.45485028190959,38.60458485390749,0.1171266331317518,0.0548863240049137,684.2857142857142,67.7760000000001,0.0990463465553237,105.71428571428578,2.1339857470007657,640.0,774.2857142857142,14.634146341463412,56.09756097560976,548.5714285714286,875.7142857142857,10.25,156.25,4
665.8116883116883,90.77235315618113,33.012057166546704,33.23316474682567,0.1363333728585545,0.0495816726351801,647.8571428571429,94.25099999999998,0.1454811466372656,144.6428571428571,2.749672724066609,581.4285714285714,738.0,13.636363636363637,45.45454545454545,540.0,881.4285714285714,14.666666666666666,0.0,4
650.4444444444446,109.95311119992832,43.24446193376245,43.447199008631685,0.1690430476254449,0.0664844819617119,600.0,55.06799999999995,0.0917799999999999,122.85714285714288,2.542594040558153,566.2857142857143,791.1428571428571,17.77777777777778,37.77777777777778,547.1428571428571,907.1428571428572,9.0,15.625,4
725.1428571428571,140.77263065897372,74.95542020638014,75.82547644475639,0.1941308933437384,0.1033664187243224,670.0,116.48999999999997,0.1738656716417909,236.07142857142867,1.878084737186108,601.7142857142858,881.4285714285714,30.0,65.0,572.8571428571429,1007.1428571428572,10.0,54.6875,4
649.6507936507937,92.30714014656012,35.1685578074511,35.55961676144111,0.1420873199089446,0.0541345568283184,611.4285714285714,55.06799999999995,0.0900644859813083,110.0,2.6247064395402413,579.7142857142858,704.2857142857143,13.333333333333334,44.44444444444444,552.8571428571428,908.5714285714286,6.428571428571429,62.5,4
713.8928571428572,130.50880083642397,50.9219038630754,51.177196640179126,0.1828128682485302,0.0713298968515739,659.2857142857142,90.01499999999984,0.1365341278439867,213.57142857142856,2.562920687084891,609.7142857142857,862.0,25.0,52.5,582.8571428571429,978.5714285714286,8.0,31.25,4
677.2425249169435,59.58097555503043,37.68378997939146,38.13795410844308,0.0879758334170427,0.0556429766190671,672.8571428571428,55.06800000000012,0.0818420382165606,60.71428571428578,1.581077051634512,630.5714285714286,716.2857142857143,11.627906976744184,37.2093023255814,572.8571428571429,808.5714285714286,7.166666666666667,109.375,1
714.3554006968641,67.83905865754669,38.78314908644247,39.126634294948666,0.0949654172018139,0.0542911120271631,707.1428571428572,65.65800000000024,0.0928496969696973,81.42857142857156,1.7491890229527898,655.7142857142857,760.0,12.195121951219512,53.65853658536586,624.2857142857143,905.7142857142856,10.25,39.0625,1
697.6190476190476,69.78076075177692,36.209802896232,36.57873674801572,0.1000270290639805,0.0519048369161004,692.8571428571429,64.59900000000006,0.0932356701030928,81.78571428571445,1.927123462995661,639.4285714285714,743.7142857142858,9.523809523809524,42.85714285714285,598.5714285714286,894.2857142857142,8.4,101.5625,1
711.1498257839721,70.36799735863463,43.83817644799696,44.38425466027088,0.098949609220618,0.0616440795716566,692.8571428571429,61.42200000000002,0.0886503092783505,88.57142857142867,1.6051761971009144,651.4285714285714,765.7142857142857,14.634146341463412,43.90243902439025,620.0,864.2857142857143,8.2,39.0625,1
673.3887043189369,58.69078866427336,23.667604246474465,23.93222077177048,0.0871573703090743,0.0351470170121309,658.5714285714286,38.12399999999992,0.0578889370932753,49.999999999999886,2.4797942391239687,630.5714285714286,688.5714285714286,4.651162790697675,27.906976744186046,602.8571428571429,855.7142857142858,7.166666666666667,85.9375,1
714.0714285714286,27.20649951588595,25.376289010728986,25.69258772230744,0.0381005294810846,0.035537465854777,712.8571428571429,31.77000000000002,0.0445671342685371,41.785714285714334,1.0721228586411182,686.8571428571428,736.0,5.0,30.0,668.5714285714286,771.4285714285714,5.714285714285714,70.3125,1
644.0952380952382,30.913128624191483,12.023863100476412,12.146853855734424,0.047994654820939,0.0186678341793586,632.8571428571429,27.53399999999997,0.0435074492099322,48.57142857142856,2.570981419687541,618.2857142857142,670.5714285714286,0.0,11.11111111111111,600.0,721.4285714285714,6.428571428571429,31.25,1
708.0487804878048,26.589771122041427,17.959705465518166,18.0671171506416,0.0375535864968549,0.025365068001593,705.7142857142858,16.944000000000024,0.0240097165991903,21.428571428571445,1.4805237854870503,692.8571428571429,724.2857142857143,0.0,31.70731707317073,641.4285714285714,777.1428571428571,4.555555555555555,78.125,1
718.7857142857143,66.27452697054932,30.72046108802757,31.081119172955923,0.0922034559860568,0.0427393873827274,701.4285714285714,70.95300000000005,0.1011549898167006,99.64285714285722,2.1573415444723887,666.8571428571429,777.4285714285714,7.5,42.5,611.4285714285714,854.2857142857143,13.333333333333334,39.0625,1
679.2176870748299,36.48465639703076,17.919403655724818,18.12056574549437,0.0537157042452153,0.0263824161188997,675.0,43.41900000000007,0.0643244444444445,56.42857142857156,2.0360418849862114,644.2857142857142,709.4285714285714,2.380952380952381,16.666666666666664,627.1428571428571,761.4285714285714,8.4,0.0,1
670.3986710963455,53.87629856689063,36.4988650861272,36.93718502708988,0.0803645664732349,0.0544435224288829,654.2857142857142,29.652,0.0453196506550218,37.85714285714289,1.4761088718719746,635.4285714285713,683.7142857142857,11.627906976744184,27.906976744186046,624.2857142857143,858.5714285714286,5.375,31.25,1
663.3441558441559,29.961125234657544,18.27647191675073,18.461456245148355,0.0451667885677378,0.0275520207055906,662.8571428571429,32.828999999999866,0.0495265086206894,42.857142857142776,1.639327621388328,635.1428571428571,687.7142857142858,4.545454545454546,20.454545454545457,601.4285714285714,740.0,5.5,101.5625,1
667.4750830564783,26.50308893250501,14.473258743589572,14.623394131639566,0.0397064843396745,0.0216835940561468,658.5714285714286,16.944000000000024,0.0257284164859002,30.0,1.8311763371357976,647.7142857142857,683.1428571428571,0.0,18.6046511627907,634.2857142857142,734.2857142857143,4.777777777777778,31.25,1
657.0129870129869,25.082338412118705,14.170632814438877,14.333569584428837,0.0381763205719142,0.0215682689605019,655.7142857142857,24.35699999999994,0.0371457516339868,30.357142857142776,1.770022464103478,639.4285714285714,674.2857142857142,0.0,13.636363636363637,604.2857142857143,721.4285714285714,6.285714285714286,93.75,1
651.8412698412698,47.8621069553969,30.3030457637561,30.11598295861836,0.0734260151509765,0.0464883817054652,645.7142857142857,48.71400000000005,0.0754420353982301,55.71428571428567,1.579448723687118,611.4285714285714,683.1428571428571,6.666666666666667,20.0,562.8571428571429,811.4285714285713,9.0,132.8125,1
690.7142857142857,31.77548478857609,22.132457937954197,22.40271262818514,0.0460038042440605,0.0320428553393338,685.0,36.005999999999986,0.052563503649635,45.71428571428578,1.4356961561908317,660.5714285714286,728.2857142857142,4.761904761904762,26.190476190476197,647.1428571428571,757.1428571428571,8.4,31.25,1
745.018315018315,61.90050555579951,40.66644069126581,41.05308470659899,0.0830858843440349,0.054584484530781,722.8571428571429,69.89400000000012,0.0966913043478262,84.28571428571422,1.5221520374930249,691.1428571428572,792.2857142857143,12.82051282051282,51.28205128205128,655.7142857142857,897.1428571428571,9.75,70.3125,1
716.3066202090591,71.93320002823206,78.39428082013461,79.3662017625152,0.1004223582454645,0.1094423513735705,700.0,38.124000000000095,0.0544628571428572,52.85714285714289,0.917582242935213,674.2857142857142,744.2857142857143,9.75609756097561,29.268292682926827,635.7142857142857,1012.8571428571428,8.2,54.6875,1
691.6666666666666,65.94333409650844,34.132934863693734,34.55516218236397,0.0953397601395302,0.0493488214896776,669.2857142857142,54.00899999999985,0.0806964781216646,80.357142857143,1.9319561696011835,639.4285714285714,750.0,7.142857142857142,33.33333333333333,601.4285714285714,857.1428571428571,8.4,85.9375,1
712.1071428571429,41.36724967763998,26.806280261047124,27.15660260968987,0.0580913280993991,0.0376436053618195,711.4285714285714,51.891,0.072939156626506,66.78571428571445,1.5431924636612775,666.8571428571428,746.2857142857142,7.5,30.0,652.8571428571428,800.0,6.666666666666667,62.5,1
736.886446886447,38.96743496349123,24.45540012060886,24.631401788659424,0.0528811937417761,0.0331874744391619,732.8571428571429,44.478,0.0606912280701754,55.0,1.5934081949717478,701.7142857142858,772.0,5.128205128205128,33.33333333333333,651.4285714285714,820.0,5.571428571428571,85.9375,1
684.3877551020408,33.15257705773753,23.403743111682605,23.68933660931744,0.0484412189005259,0.0341966128663321,686.4285714285713,34.947000000000145,0.0509113423517171,46.78571428571422,1.4165502030821957,658.5714285714286,710.0,2.380952380952381,28.57142857142857,621.4285714285714,762.8571428571429,7.0,85.9375,1
668.1727574750831,56.5645271518646,27.92117183670295,28.25282791916327,0.0846555423265276,0.0417873544294331,672.8571428571428,52.950000000000095,0.0786942675159237,75.71428571428578,2.025865084842513,610.8571428571429,711.1428571428571,6.976744186046512,25.58139534883721,570.0,780.0,10.75,85.9375,1
715.6445993031358,38.67308194722995,29.449888257298134,29.820126202615683,0.0540395078575149,0.0411515552356228,715.7142857142858,31.77000000000002,0.0443892215568862,42.857142857142776,1.3131826378881477,682.8571428571428,744.2857142857143,9.75609756097561,24.390243902439025,634.2857142857142,812.8571428571429,6.833333333333333,93.75,1
